10,2,0,6,10,-14,0,1,-9,-4,-5,-6,14,37,-4,-6,-13,5,7,4,-51,-68,3,5,4,5,0,0,-3,3,-6,-6,-7,-3,-9,-6,4,26,5,-6,-9,-3,0,1,23,26,-1,-1,7,-3,4,6,-2,-25,-1,0,-7,-7,-4,-3,-23,-8,-6,4
0,17,10,0,-16,-31,5,1,26,8,-5,-8,-3,1,-5,-12,-53,-14,-12,-6,4,-21,0,-6,-14,4,-4,-11,-10,6,-7,9,-20,-12,-11,-11,-15,27,7,-17,52,18,4,10,-13,-31,-17,16,-7,-2,22,14,-18,-15,0,-12,-6,-11,-6,-5,31,1,-5,-5
8,43,-5,-2,7,-7,-1,4,-9,-49,3,-1,-3,8,-4,12,-11,7,2,-1,22,73,7,-3,0,-38,-2,0,5,-5,-9,-13,-5,-4,-3,-1,8,-20,-7,-2,-3,13,-4,-3,-10,9,-8,-24,0,7,2,2,-12,-26,-7,9,6,20,5,-3,-6,-7,-4,3
2,1,4,3,-9,-14,-8,-12,-16,-1,-1,-3,-20,-42,-4,-7,23,2,-2,-1,-1,4,1,3,-2,-1,-1,-1,18,-1,0,-7,-6,-5,-5,-2,7,-2,-6,-12,5,1,2,0,-4,22,3,7,-8,2,4,3,-18,13,3,-2,-2,-2,-2,-3,5,7,-3,-10
9,-17,-8,-8,-25,-44,-47,-11,28,5,6,9,-29,49,13,-5,-59,-17,-6,-1,21,-32,-2,-4,11,23,-1,-1,11,12,-2,10,-9,-1,1,0,-2,8,10,-9,-4,-7,-10,-7,5,-4,-13,-14,16,-4,-7,-2,-30,-24,-11,9,8,-1,5,4,1,11,3,2
-3,-3,-1,-1,17,11,2,0,16,6,1,-1,0,-17,-15,0,-8,-4,-4,0,-10,56,13,-1,1,-3,2,0,-8,-22,-18,-3,6,6,3,6,5,46,21,4,1,-1,-2,-2,17,-20,-8,2,2,-2,-2,-2,3,-26,-18,-7,11,4,4,5,-8,-1,4,23
1,0,-2,-1,-31,-30,-3,-2,-3,-1,-3,-4,24,62,8,3,11,3,1,2,-17,1,1,3,-8,-3,-1,-5,2,-26,-7,-9,7,0,-1,1,10,19,-4,0,-8,-1,0,1,3,-35,-3,-1,0,0,1,1,13,68,9,-6,2,-1,-1,-2,5,5,2,0
-4,1,4,-4,1,3,-6,-33,8,-46,-7,2,0,1,-5,-4,18,42,6,-2,-1,35,2,-14,-7,-26,-11,0,-14,-10,0,-1,21,6,-3,-2,-1,8,1,6,2,4,0,-2,27,-32,-7,20,-8,-4,6,8,0,47,15,-22,11,26,-2,-5,-7,-13,-2,16
15,4,4,9,23,59,8,1,-11,2,4,1,-18,9,4,0,-3,0,0,4,8,13,2,-3,-2,-5,-2,-7,-5,-9,-2,12,-6,-4,-4,-8,-8,-41,-15,-12,2,3,4,2,-15,-16,6,-1,3,-1,0,1,14,14,-2,-3,4,-3,-4,-2,10,26,1,1
-1,5,6,6,-30,-98,-14,-10,4,-10,1,6,10,68,9,6,1,-1,-11,-9,-37,-27,-4,6,5,15,-2,-3,11,17,3,-3,-11,-1,13,2,11,2,0,6,14,-16,-4,-8,7,-44,-7,-1,-11,-21,0,6,31,25,2,0,-4,-29,-5,-1,6,13,0,-2
1,2,1,0,-39,-15,-4,-5,6,1,2,6,7,-19,3,3,-25,-6,0,0,0,9,1,-11,-7,0,-2,-3,20,19,1,8,25,1,-2,-2,0,-1,-3,-2,10,0,0,-1,-16,-15,0,14,-14,1,-2,0,-8,4,-2,-6,8,0,0,3,12,8,-1,0
0,1,3,0,-35,-23,-1,1,-5,2,2,3,-9,-6,0,0,4,-3,-3,-1,14,5,-4,-4,-11,1,-2,-4,-3,-19,-1,1,8,-3,0,-1,-33,-22,-3,2,-8,0,-2,0,35,14,0,-3,-1,-1,2,2,-7,10,0,1,2,3,1,2,18,-12,1,-1
-5,30,11,1,-6,35,3,8,-1,20,-4,3,12,21,2,2,18,-17,3,-2,-38,-77,-12,2,4,-12,-5,-5,31,4,-3,-24,-21,37,4,-5,17,21,2,5,52,-5,-1,-1,-51,-46,-11,15,-2,19,2,1,38,7,0,-11,-20,-10,-2,3,-11,-10,13,2
55,-3,-4,6,15,-8,-85,-48,30,0,1,-8,-5,33,18,18,19,4,2,1,2,11,103,22,-28,0,1,10,11,-5,-56,-3,-7,0,-1,-3,-12,8,50,-13,-46,-6,2,9,-1,-18,-25,-1,35,3,-2,-14,1,-8,-22,10,17,5,-2,-6,-9,40,33,0
-25,3,1,-4,19,10,84,13,-1,14,-2,4,-15,-11,-2,-10,-20,33,-8,-10,2,-18,-69,-10,6,-30,2,2,7,8,-6,-14,-6,1,-8,-32,-21,-14,-67,15,-16,-2,1,4,8,13,54,-18,7,-11,-12,2,6,-6,-30,9,16,40,23,9,4,-6,31,-13
11,3,4,0,-7,-18,0,-12,-2,-2,-2,-2,-8,-9,-2,0,-4,-3,-1,-1,-3,24,5,-1,2,0,1,-1,2,-42,-5,-8,-7,-1,-1,-1,9,46,6,0,-2,0,0,1,-23,-50,-10,-6,2,3,1,1,4,25,8,30,0,0,0,2,-3,-23,-4,-2
-8,-3,-3,0,-18,-26,-1,2,10,3,1,-3,8,3,-4,4,-29,-6,-1,0,-15,-13,-3,-22,-5,0,1,1,-7,-16,1,11,10,0,-1,-4,-3,7,-1,-5,-6,1,0,1,7,6,2,-5,14,0,0,0,11,23,-1,5,-16,2,-2,-6,-1,-7,0,-8
-1,16,10,1,-36,-7,-6,-20,20,-15,0,8,27,-15,-1,-2,1,-6,-1,-12,1,-11,-10,-5,-13,-2,3,9,6,-17,3,3,-11,-3,-8,-5,-10,17,3,-5,-4,16,-4,-1,-12,-8,-3,3,1,-2,3,-2,-24,-26,-4,-4,-10,-50,-12,-2,7,-1,3,6
-6,0,0,-2,19,-5,-9,-12,3,0,-1,3,5,-22,9,2,1,4,2,6,-5,33,5,-9,0,-2,-2,-2,1,-11,-7,0,-5,-3,-2,3,25,7,3,-5,15,2,1,-4,10,3,-6,5,-9,-1,0,2,14,32,6,-4,22,0,-3,-3,-10,-29,-18,-7
-1,-2,-2,1,22,44,5,-1,-1,-2,-6,-6,-18,-16,-4,-15,13,3,-1,3,31,25,-5,8,-4,2,2,-1,-15,-2,3,-14,13,1,1,-4,2,-34,0,8,-3,-5,2,5,22,55,2,14,-3,-2,-2,-7,-32,-34,1,-8,-2,-1,-1,0,3,-14,-4,0
-6,4,4,7,20,7,9,3,-8,-7,-5,-1,14,31,0,-11,-6,1,3,2,-16,-21,0,-1,7,1,0,1,-26,-33,-5,0,-3,-3,-7,-6,-12,-41,-13,2,6,0,-1,1,11,18,2,8,-1,-2,0,-1,12,-31,1,-16,-2,-4,-6,-6,-1,60,-6,-10
0,-2,1,5,1,1,2,2,-9,-5,-9,-10,9,-38,-19,-18,5,4,5,6,-19,-22,18,16,-1,0,0,-1,3,36,-2,-8,5,-2,0,2,9,18,8,-11,-4,-3,-3,-4,-12,-28,-5,32,18,1,-4,-1,18,12,-8,-9,-5,1,-1,0,-11,-27,-7,4
-13,-11,-1,4,-7,-28,-7,-1,9,13,2,7,2,-12,7,-2,-6,-4,1,-3,-10,-29,-5,-3,4,6,-4,-2,6,42,3,4,-7,5,0,-2,4,5,-2,1,1,18,2,-3,-14,-9,-3,-7,0,-33,-13,1,12,-12,1,4,-9,12,2,-6,-9,-7,-3,-12
2,4,0,-3,-14,-51,-3,5,8,0,1,8,17,79,15,9,-13,-6,0,-4,1,-8,8,-1,-20,-7,-7,-6,1,15,-5,-19,-13,2,-6,-8,-5,-74,-32,-32,7,1,-1,1,11,36,15,29,9,-2,-2,1,-21,-53,-5,2,-1,2,0,3,-2,3,2,2
-10,-13,0,-1,3,-11,-81,-23,9,4,4,15,5,-6,30,38,0,-13,-9,-11,1,1,37,-17,0,8,-5,1,1,16,-39,-1,-8,2,3,5,-4,-21,68,-3,-4,-4,4,13,0,25,-31,3,-31,-7,-13,-11,23,40,6,2,36,-3,0,-4,-18,-11,-27,-13
-1,-1,0,-3,-45,-32,-4,0,3,3,1,3,-45,-52,-2,2,-22,-6,-4,-4,2,29,-5,-13,25,3,-1,1,30,14,6,18,1,-2,-2,-1,25,27,-1,-1,-7,-1,2,2,-18,-14,-2,-3,3,1,0,3,7,-3,-1,-1,-20,-6,-3,-2,4,15,-2,-12
-9,-13,-3,-4,20,40,5,2,21,22,5,2,6,-33,-6,18,17,19,5,-6,-44,19,-2,-20,-28,-17,-17,6,12,-25,-7,-12,0,-2,1,-1,-3,2,1,-15,-12,-17,-2,-2,2,30,2,43,6,0,0,-10,-3,-9,3,22,3,5,4,5,11,10,-4,4
5,2,-1,2,12,8,-1,-2,6,1,-5,-6,-12,-10,6,5,-3,3,3,5,9,8,2,6,-19,1,3,2,-9,-29,4,-3,-15,-1,-6,-7,18,14,-11,-24,7,14,10,10,-16,36,13,30,2,1,5,2,4,16,21,-11,-7,-2,-4,-3,0,-18,4,11
28,3,-4,1,10,-8,4,30,-20,17,2,-3,-3,29,14,10,-25,-14,-9,-6,3,-21,0,-15,15,-11,-11,-10,10,-16,-13,0,19,20,5,-1,-11,6,0,-10,-9,-20,-6,-1,-1,-2,-3,2,7,11,7,-4,0,0,-2,5,-2,13,1,-2,15,28,-1,-9
-3,1,-3,-2,19,4,1,13,2,-1,-4,-4,7,23,3,4,7,-2,-4,-1,24,28,-1,0,-15,1,3,5,-25,-28,-3,-7,1,2,0,4,4,23,-1,-25,-7,-3,-1,-1,48,29,8,26,9,10,11,3,-70,-84,-3,-11,-6,-7,-3,-1,4,17,-1,-9
24,-5,-3,-6,-5,-19,0,9,0,12,2,2,2,-9,-1,-2,-9,1,-7,-4,19,21,1,-14,4,11,-3,-5,-19,-13,1,6,47,19,9,2,36,-50,-8,-1,-28,10,12,16,-17,0,5,9,1,-22,-14,0,6,2,1,-24,9,3,1,3,-21,5,4,36
17,1,-3,-3,-11,-8,19,6,-26,3,3,2,5,-2,-37,-21,18,-10,-2,4,0,-5,34,11,-3,8,-3,-2,-1,-5,0,10,-22,-2,2,2,1,-4,2,5,17,6,-1,2,14,-3,-36,-5,0,-9,0,-6,-16,-3,-11,-27,2,-13,-7,-6,-7,-1,-22,4
-24,-5,0,2,-4,8,17,8,-8,5,-1,17,12,-36,-14,9,6,-2,-8,-18,-7,12,-2,-9,7,5,9,9,-10,24,5,-2,3,6,-2,-3,2,-33,-28,6,11,-3,3,7,0,-2,38,-11,-3,-2,1,0,15,4,-1,16,2,-2,-2,6,3,16,10,26
6,1,-2,0,-8,1,0,-4,-1,0,2,0,5,-23,3,2,-2,-2,-1,-1,-12,7,-1,-5,1,-1,-1,-2,29,-7,1,-1,-8,-1,-4,-8,-15,-11,-5,-1,5,4,4,9,0,55,1,-1,4,-2,-4,-3,-35,-46,-5,0,-6,1,0,1,14,47,12,9
-5,-3,1,0,22,33,2,2,14,0,-1,-2,-19,-10,-1,0,2,0,1,2,-33,-1,-1,1,-15,0,2,-1,-7,-14,-3,-4,1,1,-3,-5,20,2,0,-4,-10,-2,-4,-4,4,9,0,-3,0,-3,-2,-1,-6,-2,1,1,32,4,-2,0,-8,-2,0,4
-11,-2,-2,-2,-25,-13,-2,-6,17,-2,-4,-3,19,11,-1,1,10,2,1,0,-5,13,1,-2,-12,-2,-1,1,3,-2,0,-3,0,0,-1,-1,-1,-20,-3,-1,-10,-2,1,3,20,31,0,1,2,-1,3,1,0,-23,0,2,-26,-3,-4,-4,-20,-4,-2,-7
-8,-1,1,2,18,-13,-1,-2,8,0,-3,-5,13,24,1,-1,-5,0,0,0,-20,-20,0,7,1,-1,-3,-3,-3,-6,-2,2,3,-1,0,3,-16,18,2,-2,-28,-4,-1,-1,44,2,-3,-13,8,1,1,-1,-16,-15,4,23,9,-3,-3,-2,9,21,-2,-2
-3,7,11,2,-25,-3,-6,17,-29,-3,-4,-1,11,5,-35,-51,33,1,-4,1,-38,-13,19,-19,-27,5,6,-26,36,-10,39,16,-31,16,-23,-4,-8,36,26,-24,19,23,15,-13,-11,-20,-68,27,-38,-46,1,5,25,15,75,18,13,-11,-3,5,-13,-4,0,12
5,3,2,9,11,100,12,0,-2,-5,-5,-6,-2,-8,-10,-8,-4,7,-2,0,-6,-12,-6,-1,-11,3,-7,-7,18,28,3,4,4,-9,3,7,20,22,-4,-21,-13,-2,1,-2,-14,-9,0,32,5,-7,0,6,12,39,9,6,6,0,-3,-6,-23,-57,-11,-11
-11,-9,-7,-11,17,42,1,-2,-14,-1,1,0,-23,-18,1,2,11,4,7,7,-3,-32,-7,-4,-19,-1,1,0,7,-14,-2,-11,18,0,-2,-3,-13,-9,-1,7,-10,-5,-3,-3,13,23,-3,0,1,-5,-8,-7,20,29,6,2,-10,1,2,-1,-25,-29,-1,-11
-9,-4,-1,-1,-8,-5,-2,-6,0,-1,-3,-2,16,11,-2,5,-16,-2,0,0,1,7,3,3,26,2,-2,-3,-9,-14,-3,2,-5,0,-1,-5,-9,3,-3,-7,8,0,0,4,31,24,1,1,-4,2,-2,1,-30,-24,-1,-1,-26,0,-1,3,31,5,0,2
8,6,1,-4,-41,-32,-3,2,3,-1,0,-3,24,17,-2,9,8,10,0,-1,11,-8,-4,-9,-4,-2,-1,1,5,25,0,-7,-5,-8,-4,1,29,18,-1,5,6,12,4,4,-34,-46,-1,0,11,6,-1,-1,-14,-6,2,13,-4,7,-4,-5,12,0,-4,-8
-10,2,1,2,-22,-31,-4,-8,9,7,2,2,-1,-4,-1,-1,-16,-12,-1,2,2,-1,-1,1,1,2,-4,-10,9,31,0,-1,-16,-2,-1,-3,-13,8,-4,-11,15,-1,-1,-3,0,3,-4,-3,-7,-5,-1,-2,29,20,1,14,-9,5,-2,-7,-14,-12,0,-4
-7,-3,-4,1,6,-1,-1,-15,7,-1,0,5,34,-5,-1,-4,-7,0,-2,-6,-51,-9,0,-8,2,-2,-3,2,29,77,9,10,12,2,0,-6,-30,-6,2,9,0,2,1,3,1,-9,3,-3,-2,-4,-4,-2,34,-12,-8,-9,-4,-4,-3,-3,-34,-67,-17,-8
-26,-2,-1,1,-7,0,-2,-2,3,-1,1,5,4,-6,-37,-3,-3,3,-2,-1,-8,-7,-4,-2,-11,-8,-4,1,-3,-29,-53,-15,-11,-3,1,4,2,21,12,8,24,11,3,-13,2,-11,31,23,-45,-1,3,6,5,15,-13,-12,39,-2,-3,-12,-5,22,-3,14
-5,-4,-6,-6,-44,-114,-18,0,8,-1,-1,3,17,61,1,-13,-9,-3,-2,0,26,25,-4,-9,-6,1,1,0,-7,21,9,6,2,1,3,0,-19,-25,1,4,-5,-2,-2,-1,2,-20,-11,-18,3,0,-1,0,-9,1,2,8,-1,-1,-1,-1,11,17,0,0
-9,5,-1,-8,-51,-14,4,2,-1,-2,6,9,30,-1,4,13,2,0,-3,-4,-13,-2,-2,-4,-2,10,-1,-3,-9,-26,2,9,3,-11,4,-1,28,26,-1,6,-4,-18,-5,2,-17,20,3,-26,-1,-7,-3,-3,-5,-14,5,15,3,-1,-1,0,-24,-30,-5,8
-33,-3,-4,-6,31,48,67,47,84,0,-3,1,-9,5,-40,-12,7,2,9,22,11,-2,47,27,-46,-12,-4,-3,-18,-17,-110,-43,-39,-6,-6,-9,8,-31,-66,-79,2,5,3,7,15,40,86,57,-12,-3,1,18,12,-4,-59,-14,62,5,-2,-4,-14,-20,-68,22
0,0,4,-1,-19,-25,-1,5,-37,-2,6,10,-22,-21,-1,-13,26,0,-4,-8,17,21,6,6,-8,-3,-3,3,32,20,0,-4,-21,-3,-1,-3,8,11,2,-6,27,4,0,3,-15,-14,-3,3,-2,-2,-1,-1,-17,4,4,2,5,3,-4,-4,31,14,0,-2
6,2,4,2,-4,-32,0,-8,2,2,1,3,4,2,-2,-5,-8,-5,-5,-9,-5,-22,-7,10,3,-3,-6,-5,6,-54,-21,1,-1,4,5,6,14,78,19,-5,-2,0,3,3,1,-30,13,13,-7,-5,-3,-4,-16,26,-4,-11,21,-1,-1,1,7,-45,-9,8
0,0,-1,-7,1,61,27,-17,-51,7,5,-3,-11,-10,-110,7,51,-1,-3,7,-2,-23,92,11,-17,-27,-6,-7,22,18,13,-3,30,4,7,10,-6,7,-18,-4,-24,-20,-2,0,9,-11,-11,-21,-10,30,-2,-19,-9,2,-31,-8,-1,-16,-2,3,-8,-10,16,5
0,0,0,-4,3,18,1,4,7,2,-1,-1,-49,-23,1,2,0,0,2,3,-3,-27,-2,-9,1,1,1,2,12,73,6,5,-8,-2,-1,-1,-10,-20,-6,-12,3,-3,-4,3,30,52,1,-3,-2,-1,-3,-5,-37,-59,-3,10,-18,-5,-3,-3,0,-6,5,13
-6,0,0,0,-15,-10,0,-3,6,0,-1,-2,11,-3,-3,-1,8,-2,-2,-1,24,24,1,10,-40,-8,-2,-3,-25,1,-4,-13,-12,1,0,-2,19,6,5,10,51,5,0,-2,-24,-8,1,4,0,-3,-5,1,31,18,0,0,4,3,1,0,-29,-16,2,6
2,-3,4,4,-14,-26,15,-37,0,0,-7,-14,3,18,-69,24,-16,7,13,18,40,51,127,32,5,-7,-13,-20,-24,-27,-3,-16,-26,11,8,3,-10,-3,-41,-11,8,-18,-15,-11,-22,-78,-46,-58,7,3,2,10,45,107,56,82,4,8,7,0,27,28,-50,-5
-17,-6,-1,-5,12,13,-8,-7,33,0,-7,0,6,15,0,-11,-47,-11,0,2,20,11,7,-2,18,18,2,2,-16,-29,2,5,0,2,4,-4,-8,-32,4,9,-4,-5,-6,-7,9,37,-2,2,11,0,-1,4,2,-1,-8,-11,-21,-5,-5,0,-21,-40,6,5
-3,5,4,1,7,-21,-15,-8,-17,-6,-3,-3,-18,-50,-1,-5,-4,0,-2,3,1,-17,-6,-12,15,0,-7,-4,-5,12,-11,2,5,0,-3,-2,13,29,16,7,-5,2,1,2,-6,-22,1,-9,5,2,2,5,18,30,4,1,-9,-2,-1,1,-17,-67,-6,-9
4,2,3,5,-21,3,-1,6,-13,-2,-1,1,32,9,-2,-10,14,0,-2,-5,-42,-2,-1,5,1,-2,1,4,29,-6,6,5,-9,-6,-5,-5,10,-15,-11,-10,-2,2,1,-1,-40,-32,-1,-10,0,-5,0,0,-5,-16,0,2,-6,-6,-6,0,30,47,-5,1
-9,-3,-3,1,-6,1,-1,-11,9,0,-1,-2,-1,-5,0,-4,4,-3,-6,-2,14,19,3,7,-4,1,6,8,-19,-28,-6,3,-3,3,2,2,-6,11,7,3,18,5,3,0,-21,-32,1,-1,4,1,2,1,6,-1,3,7,-7,0,-5,-6,-18,1,1,2
21,23,6,4,40,13,1,50,5,2,3,1,-38,6,9,6,-3,-22,-8,-3,4,-19,-6,1,2,10,-3,-8,-5,-9,5,6,-7,-16,-4,-6,-7,24,3,-14,1,8,2,1,13,-5,-7,-5,4,15,3,5,-14,0,7,30,-9,-7,6,-2,-3,1,-2,0
-2,-4,-5,-1,-11,-21,3,-6,13,6,8,9,10,54,8,9,-4,1,2,2,0,33,0,0,-6,3,-1,-4,-4,7,2,7,7,-3,-1,-1,5,12,0,0,-12,-4,-3,-4,-18,-62,-11,-1,0,-1,-1,0,15,52,6,24,-1,1,3,8,18,1,-1,6
